review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
1632585627,sangat bagus kwalitas oke sesuai harga,positive,2,5,1,olahraga,2,7.601402334583733,47,7,2025,8,0,0
1083302720,telur bagus kirim cepat ukur campur bahan perhati,positive,2,5,1,makanan & minuman,2,7.601402334583733,105,16,2024,8,0,0
1766921737,barang sesuai deskripsi kirim cepat jual responsif terima kasih,positive,2,5,1,olahraga,3,5.5254529391317835,83,10,2025,11,1,0
1083976951,suplemen anak kurang suka sayur tambah nafsu makan,positive,2,5,1,kesehatan,2,4.61512051684126,61,10,2024,8,0,0
1098599792,responnya cepat kirim tuju baik puas terima kasih,positive,2,5,1,kesehatan,1,4.61512051684126,122,18,2024,9,0,0
839292639,mantap gan,positive,2,5,1,pertukangan,0,6.2166061010848646,10,2,2023,2,0,0
1690175064,mantap sob,positive,2,5,1,kesehatan,0,6.2166061010848646,10,2,2025,9,0,0
1507919208,produk bonus terima kondisi baik,positive,2,5,1,kesehatan,1,5.5254529391317835,47,7,2024,8,0,0
1316579425,lumayan streaching barang cepat,positive,2,5,1,olahraga,0,5.5254529391317835,49,7,2025,3,0,0
1628366283,sangat muas orginal harga diskon pokok puas banget antar cepat banget,positive,2,5,1,olahraga,3,5.5254529391317835,95,13,2025,8,1,0
203966064,alhamdulillah fast respon order sabtu habis maghrib buka puasa senin jam kemas rapi banget jual ramah,positive,2,5,1,makanan & minuman,1,6.2166061010848646,159,21,2020,5,0,0
817256753,uda tidak sen roti eneng konsisten enak lembut,positive,2,5,1,makanan & minuman,0,8.853808274977197,63,11,2022,12,0,0
1581757833,debes wangi,positive,2,5,1,kesehatan,1,4.2626798770413155,14,2,2025,7,0,0
702714365,senar cocok main speed drive smash okelumayan awet,positive,2,5,1,olahraga,2,4.61512051684126,75,12,2022,6,0,0
759368514,cepat responnya beli,positive,2,5,1,handphone & tablet,2,6.90875477931522,45,5,2022,9,0,0
221327944,pesan sesuai kirim cepat jual responsif,positive,2,5,1,olahraga,2,4.61512051684126,53,7,2020,7,0,0
856329389,good jual responsif fast delevery recomended,positive,2,5,1,pertukangan,0,7.601402334583733,46,6,2023,3,0,0
1113385536,emas rapi aman tidak tumpahbocor exp sept,positive,2,5,1,kesehatan,1,9.210440366976517,98,14,2024,11,0,0
1397738537,bagus,positive,2,5,1,pertukangan,0,4.61512051684126,5,1,2025,4,0,0
1111899927,mantap barang sesuai super cepat banget kirim,positive,2,5,1,elektronik,3,2.302585092994046,58,8,2024,10,1,0
854058785,cakep harga jangkau produk sesuai ekspektasi,positive,2,5,1,olahraga,1,4.61512051684126,49,6,2023,3,0,0
908823694,mantap kirim cepat kemas amantop banget,positive,2,5,1,makanan & minuman,0,7.601402334583733,58,8,2023,6,0,0
712592104,kualitas makan tidak ragu layan bagus,positive,2,5,1,makanan & minuman,1,6.2166061010848646,53,7,2022,7,0,0
943976586,barang sesuai deskripsi admin fast respon kemas rapih aman kirim cepat,positive,2,5,1,handphone & tablet,2,4.51085950651685,92,13,2023,9,0,0
1778867352,sinyal bagus tidak baterai awet jam on pakai device,positive,2,5,1,handphone & tablet,1,8.006700845440367,108,18,2025,11,0,0
1614596389,kualitas lumayan bagus penguriman cepat,positive,2,5,1,olahraga,1,4.61512051684126,40,5,2025,8,0,0
530645582,barang terima baik sesuai deskripsi,positive,2,5,1,pertukangan,2,6.90875477931522,61,9,2021,11,0,0
750888736,kl abis beli enak tu masak macem,positive,2,5,1,makanan & minuman,1,9.210440366976517,71,13,2022,9,0,0
1673481256,kirim cepat sesuai urut pesan kemas rapih terima amantks kurir langgan restok susu lansia asupan bunda tahun energi multivitamin tubuhnyasukses,positive,2,5,1,makanan & minuman,3,6.2166061010848646,243,32,2025,9,1,0
1056005845,bagussuka model fit body,positive,2,5,1,olahraga,2,4.61512051684126,29,4,2024,6,0,0
758625656,thanks for a gift,positive,2,5,1,pertukangan,0,6.2166061010848646,17,4,2022,9,0,0
1100963373,kirim barang cepat packaging aman bahan amp material bagus sesuai harga ukur pas pilih warna,positive,2,5,1,olahraga,2,6.621405651764134,133,18,2024,10,0,0
1110283232,kemas aman kirim cepat enak,positive,2,5,1,makanan & minuman,1,9.210440366976517,44,6,2024,10,0,0
1611807099,remote ac hilang bingung beli cocok coba,positive,2,5,1,elektronik,2,3.4339872044851463,80,14,2025,8,0,0
1037639946,beli botol saus dibungkusin bubble wrap jual effort nya thanks gan,positive,2,5,1,makanan & minuman,1,8.006700845440367,107,16,2024,5,0,0
575553492,bbrp kali order slalu puas servicenya n packaging produk recommended terima kasih,positive,2,5,1,kesehatan,2,6.621405651764134,99,14,2022,1,0,0
854527573,barang sesuai deskripsi,positive,2,5,1,pertukangan,1,4.61512051684126,23,3,2023,3,0,0
1027875408,nyaman pakai golf,positive,2,5,1,olahraga,0,6.90875477931522,21,3,2024,4,0,0
1106077855,cepet nyampenya kualitas oke banget cakep warnanyaa sukaa banget,positive,2,5,1,olahraga,1,6.2166061010848646,74,10,2024,10,0,0
1353418796,againbarangnya bagus banget terang pakai battery charge nya produck alltrek oke banget,positive,2,5,1,olahraga,2,4.61512051684126,103,14,2025,4,0,0
1072124475,kurir sangat ramah seller amanah kirim cepattttt the best,positive,2,5,1,makanan & minuman,0,8.294299608857235,62,9,2024,7,0,0
1536800763,bagussesuai harga,positive,2,5,1,olahraga,1,6.2166061010848646,17,2,2025,6,0,0
570683549,harga saing,positive,2,5,1,pertukangan,1,6.2166061010848646,16,2,2022,1,0,0
1097314148,terimakasih barang sesuai pesan,positive,2,5,1,pertukangan,1,5.5254529391317835,40,5,2024,9,0,0
1040108362,respon baikada salah kirim lgsung tangan solusi moga sukses selaluthx,positive,2,5,1,makanan & minuman,0,7.601402334583733,92,10,2024,5,0,0
392872598,packaging rapi barang oke,positive,2,5,1,makanan & minuman,1,6.2166061010848646,26,4,2021,5,0,0
1089460401,kirim cepat kualitas tidak ragu,positive,2,5,1,makanan & minuman,1,8.517393171418904,53,7,2024,9,0,0
475175766,mantap kemas aman langgan beli disni rekomended,positive,2,5,1,pertukangan,2,5.5254529391317835,57,8,2021,9,0,0
1118845085,pesan sesuai box kotor penyok isi lengkap pcs andal sakit tenggorok terima kasih,positive,2,5,1,makanan & minuman,1,7.601402334583733,107,16,2024,11,0,0
816942644,barang terima moga fungsi mesti awet terima kasih,positive,2,5,1,pertukangan,2,5.5254529391317835,90,12,2022,12,0,0
606526178,naaaah lsg peras air rebus serai hehehhee bagus lemon terima kasih,positive,2,5,1,makanan & minuman,0,6.2166061010848646,118,16,2022,2,0,0
460462294,layan muas adminnya ramah selain barang sesuai,positive,2,5,1,handphone & tablet,0,6.2166061010848646,90,12,2021,8,0,0
871186930,komplain via tokped pas dateng mode bajaj baut belah mode bajaj roda takut dipake anak niat ken kalo baut beli disalahin tidak teliti beli sesuai gambar kasih tokped baut belah gimana tau klo baut kasih beda panjang selamat jual menang sungguh jual ramah terima mode bajaj kayak gitu klo mode tidak,negative,0,1,0,olahraga,2,6.90875477931522,548,87,2023,4,0,0
1772942498,bagus mantap bagus bahan,positive,2,5,1,olahraga,2,5.5254529391317835,28,4,2025,11,0,0
1093730041,ukur presisi mantap,positive,2,5,1,handphone & tablet,2,4.61512051684126,22,3,2024,9,0,0
946199989,oke jual satset banget suka,positive,2,5,1,pertukangan,0,5.5254529391317835,34,5,2023,10,0,0
608600182,kualitas produk sangat baik,positive,2,5,1,olahraga,0,6.2166061010848646,30,4,2022,2,0,0
1067619015,barang sesuai foto deskripsi tidak kena cat,positive,2,4,1,pertukangan,1,6.90875477931522,79,13,2024,7,0,0
808831874,produk original jual ramah amp fast respon kemas rapi kirim cepat harum nya stela varian apel rekomended banget blnja jamin tidak sesal mntap gan,positive,2,5,1,kesehatan,1,7.601402334583733,192,29,2022,12,0,0
465259529,kirim tidak sesuai janji tidak dipacking mohon depan perhati kerja kerja untuk liquid disinfektan blom coba,positive,2,4,1,pertukangan,2,6.90875477931522,175,25,2021,8,0,0
942780058,belum coba packaging nya aman banget,positive,2,5,1,pertukangan,1,6.90875477931522,44,7,2023,9,0,0
895437763,konsisten kualitas oke merk sasa tepung bumbu,positive,2,5,1,makanan & minuman,0,8.294299608857235,62,9,2023,5,0,0
314521063,semprot nya kurang kuat terima kasihhh,positive,2,5,1,pertukangan,0,5.5254529391317835,41,6,2021,1,0,0
951897713,ga ragu kalo blanja keren,positive,2,5,1,pertukangan,0,7.601402334583733,45,8,2023,10,0,0
604260825,ori no kw,positive,2,5,1,olahraga,2,4.61512051684126,9,3,2022,2,0,0
1035631169,kirim cepat ikan segar bonus kepala kakap rekomendasi insyaaallah langgan,positive,2,5,1,makanan & minuman,1,9.210440366976517,100,12,2024,5,0,0
949280023,i thought it was a set so not sure if it wirks i only have the solorpanel now no camera,positive,2,5,1,pertukangan,2,5.5254529391317835,89,20,2023,10,0,0
696161471,kirim cepat respon jual cepat telah habis botol adik kejang nya hilang mudah han sembuh ini pesan botol,positive,2,5,1,kesehatan,2,5.5254529391317835,159,25,2022,6,0,0
1484231975,bentuk ukur bagus pas aroma khas sepatu daya tahan pakai kencang warna putih,positive,2,5,1,olahraga,2,6.2166061010848646,90,15,2024,9,0,0
1647132208,desain oke,positive,2,5,1,elektronik,3,4.61512051684126,10,2,2025,8,1,0
1210440231,mantap,positive,2,5,1,makanan & minuman,1,6.90875477931522,6,1,2025,2,0,0
1736283985,kualitas produk bahan bagus tebel poll,positive,2,5,1,olahraga,1,8.006700845440367,43,7,2025,10,0,0
1204297046,barang sesuai kirim cepat sudha kali kali beli,positive,2,5,1,pertukangan,1,6.621405651764134,69,11,2025,2,0,0
427558792,barang muas,positive,2,5,1,pertukangan,0,8.006700845440367,20,2,2021,7,0,0
499267558,karet super smash hook kenceng bener speed spin nya mantep,positive,2,5,1,olahraga,3,4.61512051684126,74,13,2021,10,1,0
777809417,packaging kirim tidak pakai bubble wrap bungkus paket aman,positive,2,5,1,kesehatan,2,6.90875477931522,92,12,2022,10,0,0
1528912715,shape and size good shape and size scent nothing harmful scent detected wearability wearable enough color true same colour as in the yellow bucket,positive,2,5,1,olahraga,3,8.006700845440367,155,25,2025,6,1,0
831569507,oke bagus kak,positive,2,5,1,olahraga,1,5.5254529391317835,21,4,2023,1,0,0
944450392,mantap enak kirim cepat langsung bagus murah promo mantap,positive,2,5,1,makanan & minuman,1,6.90875477931522,92,14,2023,9,0,0
998607560,bahan lumayan tidak tebal warnya shine grey lihat review brand tag happy fit tidak brand tag strapnya,neutral,1,3,0,olahraga,1,6.2166061010848646,147,25,2024,2,0,0
858508929,kirim cepat barang sesuai gambar,positive,2,5,1,makanan & minuman,1,6.90875477931522,38,5,2023,3,0,0
20938118,good product good service hahahahaha,positive,2,5,1,olahraga,1,4.61512051684126,36,5,2016,6,0,1
1106946916,produk terima kondisi baik produk sesuai deskripsi produk belum coba pakai sesuai fungsi emas kirim cepat,positive,2,5,1,pertukangan,1,5.5254529391317835,171,23,2024,10,0,0
943996479,cepat respon kirim,positive,2,5,1,elektronik,3,3.713572066704308,30,4,2023,9,1,0
1523437727,langsung co pkt unboxing yg vidio pas idupinnyalain suara kasar banget berisiktp ttp kencang angin moga awet pkt aman angin kenceng suara tidak berisik banding paket lbh berisik paket suara,positive,2,5,1,pertukangan,2,9.210440366976517,293,45,2025,6,0,0
1154257806,puas sesuai harap terima kasih civo,positive,2,5,1,makanan & minuman,2,8.853808274977197,56,8,2025,2,0,0
729377319,mantab,positive,2,5,1,olahraga,0,4.61512051684126,6,1,2022,8,0,0
937745263,mantap exp kemas aman kirim cpt kemas bgs cocok kualitas kesegearan so far tidak prnah kcewa uda beli k smg trus bgitu,positive,2,5,1,makanan & minuman,1,7.601402334583733,159,24,2023,9,0,0
788541662,pesan kali darat selamatsemoga jual amanah,positive,2,5,1,makanan & minuman,0,7.601402334583733,73,9,2022,11,0,0
461666667,admint nya fast response banget ramah lanjut mimin,positive,2,5,1,elektronik,2,6.2166061010848646,58,9,2021,8,0,0
1025346398,barang selamat respon jual oke expire thanks gan,positive,2,5,1,makanan & minuman,1,8.006700845440367,70,10,2024,4,0,0
467678739,terimakasih,positive,2,5,1,pertukangan,0,5.5254529391317835,11,1,2021,9,0,0
1092240211,bahan oke banget salah pesan warna langsung ganti respon admin cepat mantap,positive,2,5,1,olahraga,1,5.5254529391317835,96,16,2024,9,0,0
1068136032,barang sesuai tentu barang good jobs jual good respon kurir kurang cepat kirim nya pdahal gerai ekspedisi alamat kirim,positive,2,5,1,handphone & tablet,2,5.5254529391317835,178,26,2024,7,0,0
467699254,terima kondisi baik tengkyuu jual and tokped promonya,positive,2,5,1,makanan & minuman,0,7.601402334583733,62,9,2021,9,0,0
1306628373,datang kondisi baik bahan kualitas,positive,2,5,1,pertukangan,1,7.601402334583733,57,8,2025,3,0,0
1788527899,haha stik biliar ahli,positive,2,5,1,olahraga,3,5.5254529391317835,81,12,2025,11,1,0
705074359,mantap banget langgan tahun soal kualitas tidak kecewa,positive,2,5,1,makanan & minuman,3,6.2166061010848646,81,11,2022,7,1,0
1764217789,bentuk ukur oke daya tahan pakai oke,positive,2,5,1,olahraga,3,5.5254529391317835,44,8,2025,11,1,0
1686154996,bagus,positive,2,5,1,olahraga,0,4.61512051684126,5,1,2025,9,0,0
1207273387,barang sesuai terang kemas aman kirim cepat,positive,2,5,1,makanan & minuman,1,8.294299608857235,59,8,2025,2,0,0
699912465,ok terimakasih,positive,2,5,1,pertukangan,0,5.5254529391317835,14,2,2022,6,0,0
906263579,resolusi baik qc tingkat biar cabang terima kasih,positive,2,5,1,makanan & minuman,2,6.90875477931522,92,14,2023,6,0,0
991999910,kualitas produk bagus harga banding produk bahan tebal amp haluslapisan hardcasenya bagus untuk waterproofnya belum coba,positive,2,5,1,olahraga,2,6.90875477931522,154,19,2024,1,0,0
923480755,produk sesuai deskripsi ukur pas fungsi baik,positive,2,5,1,olahraga,1,6.90875477931522,58,8,2023,8,0,0
1721213098,kemas aman kirim aman respon jual cepat ramah daging fresh,positive,2,5,1,makanan & minuman,1,6.621405651764134,80,11,2025,10,0,0
307236677,beli langsung bonus senang,positive,2,5,1,makanan & minuman,0,6.90875477931522,60,8,2021,1,0,0
937257561,model bagus kualitas bahan jamin murah,positive,2,5,1,olahraga,2,4.61512051684126,57,7,2023,9,0,0
1095799780,terima kasih kirim cepat barang sesuai deskripsi air rumah bantu bersih tidak bau,positive,2,5,1,pertukangan,1,6.90875477931522,106,16,2024,9,0,0
1683316596,baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik baik,positive,2,5,1,makanan & minuman,1,7.601402334583733,359,72,2025,9,0,0
1734401768,respon jual cepat jual komunikatif kirim barang oke kali beli puas pokok over all mantap pasti order thanks jual,positive,2,5,1,makanan & minuman,2,9.210440366976517,195,30,2025,10,0,0
652704129,ori merk rider bisa pasang merk tomo refill tomo pakai rider,positive,2,5,1,kesehatan,1,4.61512051684126,89,16,2022,4,0,0
1095397511,kokoh guidance rakit utk tv oke pas geser roda aman,positive,2,5,1,elektronik,3,4.61512051684126,98,15,2024,9,1,0
669889954,sesuai deskripsi paking aman,positive,2,5,1,pertukangan,2,5.5254529391317835,29,4,2022,5,0,0
181039615,sangat puas bagus banget original,positive,2,5,1,olahraga,2,5.5254529391317835,35,5,2020,2,0,0
1310382609,kirain terang terang nang nang,negative,0,1,0,pertukangan,0,6.621405651764134,52,7,2024,5,0,0
1028020528,sampe ganti plat awet,positive,2,5,1,olahraga,3,5.5254529391317835,30,5,2024,4,1,0
1674262346,barang aman sesuai produk,positive,2,5,1,pertukangan,1,5.5254529391317835,48,8,2025,9,0,0
351984127,juaraaaa dehh klo rasaa,positive,2,5,1,makanan & minuman,2,6.90875477931522,30,5,2021,3,0,0
922969052,thank you kasih bonus,positive,2,5,1,makanan & minuman,1,6.2166061010848646,29,5,2023,8,0,0
1738030046,terima baik paking joss fungsi semestinyagood job,positive,2,5,1,pertukangan,0,4.61512051684126,81,10,2025,10,0,0
1483047563,repeat order manfaat bukti tahan sehat tulang konsumsi atur,positive,2,5,1,makanan & minuman,2,6.621405651764134,96,11,2025,5,0,0
1071267751,mantab barang original kuat bagus moga awet,positive,2,5,1,olahraga,2,6.621405651764134,54,8,2024,7,0,0
182648984,barang oke kemas rapih warna ukur sesuai fungsi baik,positive,2,5,1,olahraga,2,6.621405651764134,71,11,2020,2,0,0
987178485,layan cepat kemas pas tidak lebay aman,positive,2,5,1,makanan & minuman,2,6.621405651764134,46,8,2024,1,0,0
1568846779,barang segel garansi resmi paa kualitas bagus jual respon cepet banget,positive,2,5,1,handphone & tablet,3,6.2166061010848646,81,11,2025,7,1,0
860021866,bagus markotop telur berkwalitas kirim salah kurir pecah n ganti mantap jual tidak sesal beli kali pesan pecah,positive,2,5,1,makanan & minuman,1,11.51293546492023,167,23,2023,3,0,0
951982075,rusak bau tidak enak,negative,0,1,0,makanan & minuman,1,7.601402334583733,38,7,2023,10,0,0
389166970,harga oke kualitas oke respon jual oke,positive,2,5,1,kesehatan,1,6.90875477931522,43,7,2021,5,0,0
944441348,kirim lumayan cepat belum buka plastik moga tepung bagus coba trims,positive,2,5,1,makanan & minuman,0,7.601402334583733,92,12,2023,9,0,0
1676669948,barang oke cuman liat foto casing aama penail dateng beda,positive,2,5,1,handphone & tablet,2,3.713572066704308,83,15,2025,9,0,0
383152184,packingan rapi,positive,2,5,1,makanan & minuman,1,5.5254529391317835,17,2,2021,5,0,0
1464008308,sesuai pes oke mantap bagus barang,positive,2,5,1,pertukangan,1,9.105090961257085,58,10,2025,5,0,0
180144002,bagusss,positive,2,5,1,kesehatan,1,4.61512051684126,16,2,2020,1,0,0
1478502621,barang sesuai pesan kualitas oke motif bagus mantap,positive,2,5,1,olahraga,0,6.621405651764134,68,10,2025,5,0,0
1240736965,mantap mantap bentuk,positive,2,5,1,olahraga,1,5.5254529391317835,30,4,2024,11,0,0
184672503,barang sesuai cepat terimakasih,positive,2,5,1,pertukangan,0,6.621405651764134,36,5,2020,2,0,0
816771983,barang terima sesuai order kemas bagus rapi aman kirim cepat kualitas bukti kali order jamin kualitas jaga rekomen pokokmen,positive,2,5,1,pertukangan,1,6.90875477931522,193,27,2022,12,0,0
1095737181,langgan toko iniseller bagus gercep kirim,positive,2,5,1,pertukangan,2,5.5254529391317835,66,10,2024,9,0,0
1207796709,as always admin baik kualitas produk baik,positive,2,5,1,pertukangan,1,5.5254529391317835,49,7,2025,2,0,0
1079958882,langgan thank sesuai order potong babi nya,positive,2,5,1,makanan & minuman,2,8.294299608857235,55,9,2024,8,0,0
465083142,edisi jumper pesan jkt kirim sodara makassar pulang jakarta besok semua proses cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,123,20,2021,8,0,0
654991409,langgan kualitas produk bagus kemas nya rapih aman tahan kualitas produk amp layan kak customer loyal terimakasih kakak jual tokopedia ekspedisi sukses usaha sehat,positive,2,5,1,makanan & minuman,1,8.006700845440367,249,33,2022,4,0,0
598414273,puassssss kualitas segar tidak cape milih cikal langgan d cuma toko buka jam kirain kilat sampe besok nya rules jam operasional nya but overall puassss,positive,2,5,1,makanan & minuman,0,8.294299608857235,222,36,2022,2,0,0
908185839,barang oke kualitas rakit baik fast respon cepat jadwal moga awet trims,positive,2,5,1,olahraga,3,4.61512051684126,98,16,2023,6,1,0
1062985386,suara minus,positive,2,5,1,olahraga,3,4.61512051684126,23,3,2024,7,1,0
1092361094,super enak konsistenselalu enak favorit keluarga,positive,2,5,1,makanan & minuman,0,7.601402334583733,65,8,2024,9,0,0
1457350357,bagusssss anti slip cpt kering,positive,2,5,1,olahraga,3,6.621405651764134,31,5,2024,2,1,0
672355253,barang sesuai deskripsi bahan kualitas oke moga awet,positive,2,5,1,olahraga,1,6.621405651764134,55,8,2022,5,0,0
1101340053,jual bantu senang belanja ulang kali telur fresh,positive,2,5,1,makanan & minuman,2,6.621405651764134,81,11,2024,10,0,0
1097581030,makasih byk ama team kemas yogya online bandung sampe dibungkusin bubble wrap gt dpt yogya sukabumi dpt area bandung trnyata cpt nyampe nya reguler,positive,2,5,1,makanan & minuman,0,8.294299608857235,173,29,2024,9,0,0
430545473,oke sesuai coba,positive,2,5,1,elektronik,2,6.2166061010848646,26,5,2021,7,0,0
756664774,tebel banget nyaman pakai rentan lecetsobek jd takut makenya hihihi,positive,2,4,1,olahraga,2,8.987321812850125,76,11,2022,9,0,0
1073031804,kirim cpt punten beli tgl juli exp agst tinggal minggu,positive,2,5,1,makanan & minuman,1,7.601402334583733,94,15,2024,8,0,0
812566136,akurasi bagus,positive,2,5,1,pertukangan,2,6.2166061010848646,15,2,2022,12,0,0
236023676,produk bagus sesuai deskripsi,positive,2,5,1,pertukangan,0,5.5254529391317835,37,5,2020,8,0,0
1476693672,barang bagus packagingnya aman sesuai poko,positive,2,5,1,olahraga,1,6.2166061010848646,50,6,2025,5,0,0
1031764827,sesuai dwskripsi barang original,positive,2,5,1,elektronik,2,4.61512051684126,28,4,2024,4,0,0
1634276281,produk oke expired kemas aman rapi kirim cepat,positive,2,5,1,makanan & minuman,3,9.210440366976517,70,11,2025,8,1,0
966886831,di kemas bublewrap aman dalam toples pecah dapat bonus bungkus,positive,2,5,1,makanan & minuman,2,6.2166061010848646,90,15,2023,11,0,0
151262734,mantap barang sesuai deskripsi harga reseller,positive,2,5,1,pertukangan,0,6.90875477931522,63,9,2019,7,0,0
893628808,tv nya bagus kampung sinyal kurang bagus,positive,2,5,1,elektronik,3,3.332204510175204,59,9,2023,5,1,0
1122891491,habis pompa bagus banget langsung main bahan bagus kualitas,positive,2,5,1,olahraga,1,5.5254529391317835,80,12,2024,11,0,0
1711442141,barang sesuai kirim cepat layan muas,positive,2,5,1,pertukangan,0,4.61512051684126,50,6,2025,10,0,0
712280832,ntap,positive,2,5,1,pertukangan,0,8.699681400989514,4,1,2022,7,0,0
1695443363,hadiah bagus manfaat enak,positive,2,5,1,makanan & minuman,3,10.819798284210286,52,7,2025,9,1,0
1010726397,thank you dapet bonus,positive,2,5,1,kesehatan,1,4.2626798770413155,25,4,2024,3,0,0
1754913549,rasa mantap kualitas nya bagus,positive,2,5,1,kesehatan,3,4.61512051684126,30,5,2025,11,1,0
1065406486,terimakasih bos barang sesuai deskripsi layan cepat kirim cepat terimakasih bos mantab,positive,2,5,1,elektronik,2,6.90875477931522,114,15,2024,7,0,0
675515587,recommended jual sudah langgan bonus terima kasih,positive,2,5,1,makanan & minuman,1,7.601402334583733,80,11,2022,5,0,0
231028381,respon baik proses cepat makas,positive,2,5,1,kesehatan,1,6.2166061010848646,35,5,2020,8,0,0
1534951971,sepatu bagus kemas double dus cepat sampai terima kasih,positive,2,5,1,olahraga,3,5.5254529391317835,69,10,2025,6,1,0
1761748388,ukur pas cocok kaki model sesuai espektaasi bahan amp material nyaman enteng empuk pakai nyaman pokok,positive,2,5,1,olahraga,2,6.2166061010848646,123,18,2025,11,0,0
939385566,bagus nyaman sesuai butuh,positive,2,5,1,olahraga,1,6.2166061010848646,32,4,2023,9,0,0
1534448519,cocok badan cm berat msh rada longgar,positive,2,5,1,olahraga,2,4.51085950651685,59,10,2025,6,0,0
1547200006,en argentina nac tierra del ego y lionel de los pibes de malvinas que jams olvidar no te lo puedo explicar porque no vas a entender las finales que perdimos cuantos aos la llor pero eso termin porque en el maracan la final con los brazucas la volvi a ganar pap muchachos ahora nos volvimos a ilusionar quiero ganar la tercera quiero ser campen mundial y al ego desde el cielo lo podemos ver con don ego y la tota alentndolo a lionel muchachos ahora nos volvimos a ilusionar quiero ganar la tercera quiero ser campen mundial y al ego desde el cielo lo podemos ver con don ego y la tota alentndolo a lionel y ser campeones otra vez y ser campeones otra vez,positive,2,5,1,elektronik,1,8.699681400989514,682,126,2025,6,0,1
376155892,baguuus mudah awet,positive,2,5,1,olahraga,2,4.61512051684126,21,3,2021,5,0,0
1773417488,sesuai pesan dapet gift rool o,positive,2,5,1,kesehatan,2,5.5254529391317835,42,7,2025,11,0,0
893124982,enak sekaleeee,positive,2,5,1,makanan & minuman,1,6.2166061010848646,14,2,2023,5,0,0
1113367970,mantab so far so good standar spek oke standar tidak byk campur y klo komposisi,positive,2,5,1,kesehatan,3,8.294299608857235,108,21,2024,11,1,0
609488513,layan ramah pengirinan cepat amp produk sesuai terima kasih sukses,positive,2,5,1,elektronik,3,3.367295829986474,83,11,2022,2,1,0
408765352,cepet banget sampai recomended jual,positive,2,5,1,makanan & minuman,2,6.621405651764134,43,5,2021,6,0,0
1784817982,barang sesuai,positive,2,5,1,handphone & tablet,2,4.110873864173311,13,2,2025,11,0,0
746108723,terima kasih jual packaging nya lucu banget moga kurus yaaa,positive,2,5,1,kesehatan,2,6.90875477931522,79,12,2022,9,0,0
381458607,barang tidak buruk jual salah kirim pesan a kirim a komplain tidak imbang ongkos kirim,negative,0,1,0,pertukangan,1,6.621405651764134,130,19,2021,5,0,0
949167340,barang bagus jual ramah rekomendasi sesuai butuh recomended jual,positive,2,5,1,pertukangan,1,7.601402334583733,91,11,2023,10,0,0
239569313,bola sebeneranya kirim kondisi pompa garis bocor kasi lem g hasil nya tidak bocor,positive,2,5,1,olahraga,1,6.2166061010848646,150,29,2020,9,0,0
651986447,produk oke enak,positive,2,5,1,makanan & minuman,0,6.621405651764134,24,4,2022,4,0,0
491027826,delicious taste premium product good for breakfast,positive,2,5,1,kesehatan,2,5.5254529391317835,53,7,2021,10,0,0
988293248,beli produk sesuai gambar deskripsi kirim cepat mantab,positive,2,5,1,makanan & minuman,0,8.294299608857235,83,11,2024,1,0,0
891968293,bahan lumayan tidak licin kalo kena tekan tekan nyeplak mula utk bahan spt lumayan pricey layan oke,positive,2,4,1,olahraga,2,7.601402334583733,152,25,2023,5,0,0
48570003,maaf gan bru kasih ulas biar bintang bicara,positive,2,5,1,pertukangan,0,4.61512051684126,63,10,2017,6,0,1
594869154,oke banget tebal cantik tq jual,positive,2,5,1,kesehatan,1,4.61512051684126,37,7,2022,2,0,0
789138422,barang baik kemas rapi aman respone cepat,positive,2,5,1,pertukangan,3,5.5254529391317835,75,12,2022,11,1,0
690795270,barang mudah mudah cucok,positive,2,5,1,elektronik,0,4.61512051684126,45,6,2022,6,0,0
1089266582,order size m rem terima rusak video unboxing foto lampir aju komplain tanggap jual barang cek sblm kirim beli pake asuransi saya kecewa tidak belanja dari foto video unboxing nilai,negative,0,1,0,olahraga,2,6.90875477931522,307,48,2024,9,0,0
532912549,nyaman,positive,2,5,1,olahraga,1,5.5254529391317835,12,2,2021,11,0,0
845479570,belum coba emas barang aman lap barang langsung kirim expirednya mungkin langgan thanks,positive,2,5,1,makanan & minuman,1,7.601402334583733,137,18,2023,2,0,0
645437697,emas baik bagus aman oengirimannya banget,positive,2,5,1,makanan & minuman,2,6.90875477931522,60,9,2022,4,0,0
858020647,baru kali beli cantik banget hampersnya bentuk unik beda gitu jual ramah banget super fast response request pokok puas banget hasil thanks seven roses,positive,2,5,1,makanan & minuman,2,6.2166061010848646,255,42,2023,3,0,0
690432327,pesan cepat proses kirim cepat fast respon jual ramah pokok best best best,positive,2,5,1,elektronik,3,3.713572066704308,102,15,2022,6,1,0
1749362986,abarang fungsi baik,positive,2,5,1,handphone & tablet,2,2.833213344056216,29,4,2025,11,0,0
1025669385,alhamdulilah paket sampe selamat kirim cptampsesuai order packaging aman next order lagi,positive,2,5,1,makanan & minuman,0,6.90875477931522,108,13,2024,4,0,0
